race_id,driver,team,year,round,gp_name,circuit,is_dnf,season_phase,actual_finish,dnf_probability,podium_probability,points_probability,confidence_score,pred_lr,score_lr,pred_rf,score_rf,pred_xgb,score_xgb,pred_ensemble,score_ensemble,pred_finisher_regressor,score_finisher_regressor,pred_two_stage,score_two_stage,pred_rankblend,score_rankblend
2024_10,OCO,Alpine,2024,10,Spanish Grand Prix,Barcelona,0,mid,10,0.018414531046255435,0.01685653460815625,0.23602364169506088,0.2344656452569617,14,13.981953916579565,9,8.942718163780661,10,10.023614,10,10.28803472979542,10,9.989967711819185,10,9.8132773556103,10,10.033729230864353
2024_10,PER,Red Bull Racing,2024,10,Spanish Grand Prix,Barcelona,0,mid,8,0.015367288246973759,0.10273811283339344,0.6302350132314097,0.7176058378178294,9,9.038859064105637,6,5.714995657120656,8,7.9411044,7,7.475416360580448,8,7.981449219500387,7,7.2445461067048775,6,6.499930109069084
2024_10,PIA,McLaren,2024,10,Spanish Grand Prix,Barcelona,0,mid,7,0.022360913055910526,0.09598350730251408,0.641003729912916,0.7146263241595195,10,9.730244571110145,6,5.561914155289153,7,6.9287257,7,6.9474756558534265,7,6.981148772524911,6,6.277726176396272,6,6.006886333957595
2024_10,RIC,RB,2024,10,Spanish Grand Prix,Barcelona,1,mid,15,0.021769445215758746,0.01110979931150504,0.01681799116579376,0.006158345261540056,17,16.84230456926403,14,13.862081418581411,15,14.928024,15,14.903900493876241,15,14.967762816168616,15,15.01470735653155,15,14.953066010111149
2024_10,RUS,Mercedes,2024,10,Spanish Grand Prix,Barcelona,0,mid,4,0.013785385774453115,0.7449322695589116,0.9483409788300654,1.0,8,7.8463152269991525,4,4.21923502886003,4,4.106865,5,4.673831286479258,4,3.993656625683072,2,1.519193681326275,2,1.6881086250294364
2024_10,SAI,Ferrari,2024,10,Spanish Grand Prix,Barcelona,0,mid,6,0.01669777787111984,0.39089187782134704,0.7969553896075222,1.0,9,9.46993259642569,5,5.35243828393828,6,5.9701023,6,6.29847907986259,6,5.985893653070109,4,4.455918188809788,4,4.400195148719858
2024_10,SAR,Williams,2024,10,Spanish Grand Prix,Barcelona,1,mid,20,0.030450807071997668,0.01078496435854092,0.0002614514499173221,0.0,21,22.3000577964971,17,17.12656823731824,19,19.251635,19,19.09357347431621,20,19.9631340861177,20,20.060435838294048,19,19.203312880931446
2024_10,STR,Aston Martin,2024,10,Spanish Grand Prix,Barcelona,1,mid,14,0.02759122328775766,0.013271155586633533,0.01399937460041384,0.0,17,16.694894159770715,13,12.783380501442991,14,13.930983,14,14.005684525771276,14,13.974225642641173,14,14.042130998581907,14,14.079167923349084
2024_10,TSU,RB,2024,10,Spanish Grand Prix,Barcelona,1,mid,19,0.04666397058345422,0.010825421827082219,0.000754589475247191,0.0,20,19.847814106306792,16,16.265004335941835,19,18.688086,18,18.17615669625943,19,18.957361172526177,19,19.118980725221338,18,18.35813777247321
2024_10,VER,Red Bull Racing,2024,10,Spanish Grand Prix,Barcelona,0,mid,1,0.011885613928459082,0.8966438161157896,0.9963592396343696,1.0,5,5.076071117834237,2,1.538958243145743,1,1.2431624,2,1.8748378994274528,1,0.9954743954113976,1,-1.8711550508062254,1,-1.5587354277269172
2024_10,ZHO,Kick Sauber,2024,10,Spanish Grand Prix,Barcelona,1,mid,13,0.01951969671618912,0.011737062213424312,0.058120624069034725,0.050337989566269906,16,16.01987509096311,13,13.14193715312465,13,13.024339,13,13.486232524008514,13,12.984144107575496,13,12.983505942797915,13,13.47207772361151
2024_11,ALB,Williams,2024,11,Austrian Grand Prix,Spielberg,1,mid,15,0.019806008352901215,0.010520850688864597,0.00837246048817959,0.0,17,17.22136003556322,14,14.412394792707289,15,14.896432,15,15.093942586265307,15,14.977456179427886,15,15.025473084350184,15,15.146301921520976
2024_11,ALO,Aston Martin,2024,11,Austrian Grand Prix,Spielberg,1,mid,18,0.5756141888625312,0.012332592661811678,0.0008896594827275334,0.0,19,19.04659826044736,19,19.470452110389612,19,19.475512,19,19.412671418089303,18,17.963793245561558,20,20.237700973988154,21,21.970991711962753
2024_11,BOT,Kick Sauber,2024,11,Austrian Grand Prix,Spielberg,1,mid,16,0.017501710509416735,0.011770901626271287,0.008537841656554732,0.002807032773409282,18,17.69071258971677,15,15.333491341991337,16,15.906417,16,16.00163191684543,16,15.974476608713731,16,16.010314864601387,16,16.040290058001432
2024_11,GAS,Alpine,2024,11,Austrian Grand Prix,Spielberg,0,mid,10,0.0183317853555091,0.012437597924028695,0.37367384656706876,0.36777965913558835,12,12.20760532414569,10,9.564559267121766,10,9.955172,10,10.168441920860829,10,9.988152850971826,10,9.697188935154436,10,9.752748651941713
2024_11,HAM,Mercedes,2024,11,Austrian Grand Prix,Spielberg,0,mid,4,0.010891375360167094,0.5723917362700416,0.944005667356825,1.0,7,6.958974858667975,4,4.2179362096237085,4,4.0899687,5,4.5366438864380285,4,3.9931972631446735,2,1.8992762573566062,2,1.974668650687645
2024_11,HUL,Haas F1 Team,2024,11,Austrian Grand Prix,Spielberg,0,mid,6,0.01948551162367888,0.011412213785844514,0.9265412273400737,0.9184679295022394,9,9.23956047224189,6,6.26507237207237,6,5.9771276,7,6.524908937763363,6,6.007214096018612,5,5.2255915568891105,5,5.425886671430215
2024_11,LEC,Ferrari,2024,11,Austrian Grand Prix,Spielberg,0,mid,11,0.14401933654508128,0.05724557268881198,0.16190414520796345,0.07513038135169414,12,11.850112055205456,13,12.741805604118106,12,11.536534,12,11.918693298764191,11,10.978280512166402,11,11.279841589109733,12,12.221286199985073
2024_11,MAG,Haas F1 Team,2024,11,Austrian Grand Prix,Spielberg,0,mid,8,0.01543838416603375,0.012430382184194143,0.6736922308986698,0.6706842289168302,11,11.027450181153768,8,8.205200029137528,8,8.010082,8,8.49679391726279,8,8.00501654659961,7,7.432478715540504,8,7.69307540192612
2024_11,NOR,McLaren,2024,11,Austrian Grand Prix,Spielberg,1,mid,20,0.2550930806519203,0.16761907883518712,1.6688536384909847e-05,0.0,21,23.266030337015856,15,14.698731650294155,17,16.96135,17,17.23112499024524,20,19.935329418601214,21,20.578543794146977,18,17.95997529542043
2024_11,OCO,Alpine,2024,11,Austrian Grand Prix,Spielberg,0,mid,12,0.026816245294388318,0.011674666748005054,0.06876479361127981,0.05362321506489655,15,14.88582767037536,11,10.913563956876445,12,11.984325,12,12.100232930518043,12,11.98506119781725,12,12.004169864561643,12,12.10576337545868
2024_11,PER,Red Bull Racing,2024,11,Austrian Grand Prix,Spielberg,0,mid,7,0.01920832251489905,0.042731999803085584,0.565088908426363,0.5886125857145496,9,9.249473698912901,6,6.224983946608945,7,7.0025187,7,7.106738177783969,7,6.985372653805637,6,6.457478926724565,6,6.379984494060347
2024_11,PIA,McLaren,2024,11,Austrian Grand Prix,Spielberg,0,mid,2,0.015617098419889161,0.26144355240728506,0.9940229793581632,1.0,5,4.796661208466174,4,3.739494769119766,2,2.091773,3,2.9401935824543783,2,2.0019516371930015,1,0.5815513565338198,1,1.1143329201279628
2024_11,RIC,RB,2024,11,Austrian Grand Prix,Spielberg,0,mid,9,0.017403971675990688,0.011433744357529585,0.4582287628562646,0.45225853553780354,12,12.121992870932532,9,8.692400023587528,9,8.915657,9,9.31236317100505,9,8.993100873266135,9,8.624584948595016,9,8.789310729082853
2024_11,RUS,Mercedes,2024,11,Austrian Grand Prix,Spielberg,0,mid,1,0.011040764447128523,0.8290660322178934,0.995253949332774,1.0,5,4.520582256216409,2,2.070219065656566,1,1.4924711,2,2.0877864013031355,1,1.0048288360936386,1,-1.712135233007604,1,-1.1792626758954874
2024_11,SAI,Ferrari,2024,11,Austrian Grand Prix,Spielberg,0,mid,3,0.016949850323480998,0.5785599776403685,0.9843652595156502,1.0,7,6.689607843067398,3,3.4971574675324693,3,3.1496112,4,3.7538195995755945,3,3.0018919700139834,1,0.8820026880529933,1,1.1532374075357752
2024_11,SAR,Williams,2024,11,Austrian Grand Prix,Spielberg,1,mid,19,0.023797475805978185,0.010823296167747215,0.0011953384709102804,0.0,20,19.816086920207827,17,16.760541451603952,19,18.678804,18,18.30491647267422,19,18.97198898813354,19,19.041750670356198,18,18.383452700293113
2024_11,STR,Aston Martin,2024,11,Austrian Grand Prix,Spielberg,1,mid,13,0.02430579264359768,0.011392938906460488,0.06675857620185055,0.05384572246471335,15,14.61469825321816,12,12.036785443722946,13,12.815214,13,12.855101439478197,13,12.978228175329361,13,12.989734514782551,13,12.852546938855923
2024_11,TSU,RB,2024,11,Austrian Grand Prix,Spielberg,1,mid,14,0.02224524583717598,0.011110069260525263,0.02225866726873747,0.011123490692086752,16,16.106463694363285,13,13.42112731018981,14,13.923467,14,14.095530093604932,14,13.975950349831848,14,14.019900876802504,14,14.140035192634988
2024_11,VER,Red Bull Racing,2024,11,Austrian Grand Prix,Spielberg,0,mid,5,0.08793599224793908,0.13025246659593884,0.8435784963043288,0.8858949706523285,8,7.879844438883611,9,9.471774727315166,7,7.1742344,8,7.918168409649247,5,4.988158966272132,4,4.28761423874913,7,6.933776087894714
2024_11,ZHO,Kick Sauber,2024,11,Austrian Grand Prix,Spielberg,1,mid,17,0.017961177880703297,0.012092491714026076,0.0066710344811320805,0.0008023483144548593,18,18.21414431813424,15,15.064646201021201,17,16.9181,17,16.585082818388262,17,16.973319154223425,17,17.011951828356665,17,16.627338096464946
2024_12,ALB,Williams,2024,12,British Grand Prix,Silverstone,0,mid,9,0.01804031003970376,0.01785590132574899,0.4574456463913387,0.45726123767738397,13,12.767629551770268,9,8.756969877344877,9,9.0093355,9,9.476942264428367,9,8.997448232891928,9,8.617732613315603,9,8.941676848303487
2024_12,ALO,Aston Martin,2024,12,British Grand Prix,Silverstone,0,mid,8,0.025142330642939793,0.018618000890231367,0.6426126586536077,0.6360883289008993,11,11.183734144790055,7,7.368966644466642,8,8.018854,8,8.290246455033689,8,7.995914224873983,7,7.476241652654475,8,7.55357611738433
2024_12,BOT,Kick Sauber,2024,12,British Grand Prix,Silverstone,1,mid,15,0.019063277856290615,0.011135944348705504,0.01938030061791492,0.01145296711032981,17,17.16970267656373,15,14.71867239010988,15,14.896653,15,15.172373367454083,15,14.981823867369958,15,15.015578833454407,15,15.206092881163231
2024_12,GAS,Alpine,2024,12,British Grand Prix,Silverstone,1,mid,21,0.9851108049410384,0.010702903655327578,5.471964080823333e-06,0.0,21,24.827874246383644,21,20.83894642857143,21,20.58992,21,21.266515372295416,21,21.95179523168226,21,25.86815199345426,21,25.67274989543667
2024_12,HAM,Mercedes,2024,12,British Grand Prix,Silverstone,0,mid,1,0.010297414720520754,0.8569782780192671,0.9943642676998602,1.0,4,4.355402091687791,2,1.5059035894660888,1,1.2364864,2,1.758530498901697,1,0.9992987486540592,1,-1.7826405589370828,1,-1.5805321645289527
2024_12,HUL,Haas F1 Team,2024,12,British Grand Prix,Silverstone,0,mid,6,0.018547854001408196,0.03473952838037809,0.90322094444638,0.9194126188253499,10,9.614101264247768,6,6.009698051948054,6,5.981614,7,6.509677782554266,6,6.00298187348943,5,5.18611050063747,5,5.377268124051681
2024_12,LEC,Ferrari,2024,12,British Grand Prix,Silverstone,1,mid,14,0.4684866255835686,0.02680810218527452,0.019914335134275946,0.0,15,14.60411589534586,18,17.562488816738824,18,17.990814,17,17.385956104160208,14,13.965658153630635,16,15.761363524427193,19,19.402232744905234
2024_12,MAG,Haas F1 Team,2024,12,British Grand Prix,Silverstone,0,mid,12,0.020882733978994077,0.011985796603539649,0.20048012025998743,0.19158318288453302,13,13.24478195450513,11,11.369908098845588,12,11.981379,12,11.991211273764266,12,11.989724705014106,12,11.865855490338129,12,11.804618934835908
2024_12,NOR,McLaren,2024,12,British Grand Prix,Silverstone,0,mid,3,0.009939335324960651,0.7748750396550385,0.9754332095954076,1.0,6,6.364841500580967,3,2.9268871753246763,3,3.136073,4,3.539929214009194,3,2.996271694769451,1,0.41467030820959017,1,0.42817711183966045
2024_12,OCO,Alpine,2024,12,British Grand Prix,Silverstone,1,mid,16,0.030025531531062633,0.011289358107908848,0.0387463134955974,0.020010140072443616,15,14.965524387369381,16,15.667740620490626,16,15.950291,16,15.730201983602694,16,15.982907990656134,16,16.042737378891555,16,15.788660588353206
2024_12,PER,Red Bull Racing,2024,12,British Grand Prix,Silverstone,1,mid,17,0.024173123622368783,0.0285548669901438,0.005759017932371154,0.010140761300146173,15,14.610825431009939,12,12.422751859251868,17,16.859695,15,15.296117102488518,17,16.970289105939493,17,16.99755003356201,15,15.326310218898353
2024_12,PIA,McLaren,2024,12,British Grand Prix,Silverstone,0,mid,4,0.014274390690988667,0.7462247946202519,0.9588767536835204,1.0,7,6.817292924011451,4,3.889899364524361,4,4.0822244,4,4.420095952717324,4,3.9890572730498706,2,1.5041599696030898,1,1.4201727821717418
2024_12,RIC,RB,2024,12,British Grand Prix,Silverstone,1,mid,13,0.027650299196726496,0.011429752903497695,0.09743228367388339,0.08121173738065458,15,14.840801321109183,13,13.034238726551228,13,13.029064,13,13.289969366346375,13,12.978427788599785,13,12.975622986047325,13,13.264030975880544
2024_12,RUS,Mercedes,2024,12,British Grand Prix,Silverstone,1,mid,21,0.4499290177306901,0.07903260198273955,0.8395571792400468,0.46866076349209623,8,8.474378035258951,16,16.009876623376634,18,18.246056,16,16.22094693445993,4,3.985937756636149,5,4.852229011781705,17,16.998599535241134
2024_12,SAI,Ferrari,2024,12,British Grand Prix,Silverstone,0,mid,5,0.013437656347802024,0.2815113130761893,0.9748451544567215,1.0,7,6.942074077744341,5,4.554678807303809,5,5.0603952,5,5.188362269911482,5,4.995023611867096,4,3.5380131438258293,3,3.326496997715215
2024_12,SAR,Williams,2024,12,British Grand Prix,Silverstone,0,mid,11,0.020505640188388064,0.010776452593367417,0.2573353308027009,0.2476061432076802,14,14.283242510030178,11,11.267675935175935,11,11.127013,12,11.618373809712423,11,10.996058961014487,11,10.822232705710531,11,11.362038895573376
2024_12,STR,Aston Martin,2024,12,British Grand Prix,Silverstone,0,mid,7,0.016801551166669242,0.02347464836470405,0.799674301860167,0.8063473990582017,11,10.545654953358726,6,6.3905852411477415,7,7.0194454,7,7.348466897449279,7,6.998098083809987,6,6.29277945798193,6,6.365794379462322
2024_12,TSU,RB,2024,12,British Grand Prix,Silverstone,0,mid,10,0.02020638934393643,0.01122862811295984,0.4219953442477897,0.41301758301681313,12,12.47383839523021,10,9.756826659451654,10,9.986192,10,10.278266150923518,10,9.990765717916533,10,9.66653105221511,10,9.813629152379095
2024_12,VER,Red Bull Racing,2024,12,British Grand Prix,Silverstone,0,mid,2,0.009853622251346145,0.876517228604078,0.9940009477158601,1.0,5,5.101518535763672,3,2.5827712010212025,2,2.0096788,3,2.6128179791403023,2,1.9952368857679428,1,-0.8321132425301223,1,-0.7766349768836598
2024_12,ZHO,Kick Sauber,2024,12,British Grand Prix,Silverstone,1,mid,18,0.22301069057200684,0.011205546164144686,0.013801717757889546,0.0,18,17.966494500076458,18,17.627853597791105,18,17.898577,18,17.832550689634118,18,17.972873495978273,19,18.827282233414877,19,18.790832784600425
2024_13,ALB,Williams,2024,13,Hungarian Grand Prix,Budapest,1,mid,14,0.020060076776583707,0.010591247569796625,0.01444428218336262,0.0049754529765755375,17,17.218034374037124,14,13.571991612554102,14,14.025084,14,14.355562109653343,14,13.979095872375229,14,14.022506018484496,14,14.401298983494279
2024_13,ALO,Aston Martin,2024,13,Hungarian Grand Prix,Budapest,0,mid,11,0.28347906478499146,0.017273442006012597,0.08353656861642451,0.0,15,14.771134402458038,12,12.253945429570422,12,11.644783,12,12.262957394847685,11,10.982653196169238,12,12.002521299040893,13,13.391008870594586
2024_13,BOT,Kick Sauber,2024,13,Hungarian Grand Prix,Budapest,1,mid,16,0.3487751949668822,0.010479419370701246,0.002842361587438018,0.0,19,19.353265937422,16,16.340179834054833,17,16.621582,17,16.93404434616364,16,15.973949690725597,17,17.342913651580353,18,18.473781223103558
2024_13,GAS,Alpine,2024,13,Hungarian Grand Prix,Budapest,1,mid,21,0.5309474646771997,0.010337166082523639,1.2655154588773574e-05,0.0,21,24.60018643183394,20,19.704043019480523,20,20.20197,21,20.69250758605861,21,22.948723174651256,21,25.049243020035245,21,23.055912442956462
2024_13,HAM,Mercedes,2024,13,Hungarian Grand Prix,Budapest,0,mid,3,0.0075805625625590565,0.7836566334323143,0.9727302293980139,1.0,6,5.689165990799331,3,3.0459672619047615,3,3.0063925,3,3.4016637933186145,3,2.9895653517630425,1,0.38120297033235884,1,0.2607219545218269
2024_13,HUL,Haas F1 Team,2024,13,Hungarian Grand Prix,Budapest,1,mid,13,0.026698366242574326,0.013381120448540585,0.03093311362444558,0.01761586783041184,15,15.323502796948786,11,11.467591200466197,13,12.998619,13,12.903160340708734,13,12.976913725586796,13,13.025759867285876,13,12.951183795648411
2024_13,LEC,Ferrari,2024,13,Hungarian Grand Prix,Budapest,0,mid,4,0.010109791638396998,0.12299308513699547,0.9672039858318134,1.0,7,7.1695634907086685,4,4.24326046176046,4,4.031724,5,4.5402823782939095,4,3.998410223615039,3,2.891631361361755,3,3.0692887455344406
2024_13,MAG,Haas F1 Team,2024,13,Hungarian Grand Prix,Budapest,1,mid,15,0.026103314959447888,0.010950833623884243,0.007685486342547866,0.0,17,17.242054642974782,14,14.497992771117772,15,14.984569,15,15.17171054226393,15,14.975080238806573,15,15.047937185282331,15,15.252191517593552
2024_13,NOR,McLaren,2024,13,Hungarian Grand Prix,Budapest,0,mid,2,0.009412509090986418,0.7634564410448289,0.9829083597995592,1.0,6,6.028614163695945,2,2.2938422619047625,2,2.0485873,3,2.6871894299003394,2,2.000476722754244,1,-0.5642677570522785,1,-0.4077308315517427
2024_13,OCO,Alpine,2024,13,Hungarian Grand Prix,Budapest,1,mid,18,0.021119082619367405,0.00994521877231736,0.0017137015041508033,0.0,18,18.21560476311157,17,16.93270415001665,18,18.010092,18,17.738054477451563,18,17.97057274533064,18,18.031130002216656,18,17.806085175427736
2024_13,PER,Red Bull Racing,2024,13,Hungarian Grand Prix,Budapest,0,mid,7,0.01446731283498257,0.019593887195276608,0.852359827123698,0.857486401483992,8,7.8935330316424555,8,7.7398963605838595,7,7.115383,7,7.401569147699107,7,6.991856160623985,6,6.238515321363215,6,6.352237553563715
2024_13,PIA,McLaren,2024,13,Hungarian Grand Prix,Budapest,0,mid,1,0.00698723918215511,0.9507180740524263,0.9943248739922023,1.0,4,4.463856159683046,1,1.3482150072150072,1,1.2019943,2,1.7100374674255365,1,0.9976458871451079,1,-2.0084132093372125,1,-1.878221233876084
2024_13,RIC,RB,2024,13,Hungarian Grand Prix,Budapest,1,mid,12,0.5226394411212364,0.011651394383388624,0.04812371407287208,0.0,16,15.709481293332926,16,16.475210816960807,18,17.67221,17,17.056192379346335,12,11.984205969839362,14,14.0052367542961,19,19.318786735842338
2024_13,RUS,Mercedes,2024,13,Hungarian Grand Prix,Budapest,0,mid,8,0.015297790880506437,0.0699522908210046,0.7621465582672302,0.8168010582077284,8,8.052559989360592,7,6.832875617438117,8,8.045397,8,7.707141876782972,8,7.978336248579845,7,7.196202855314103,7,6.648418010858702
2024_13,SAI,Ferrari,2024,13,Hungarian Grand Prix,Budapest,0,mid,6,0.009297093370758907,0.5872464774939391,0.7486054705407841,1.0,9,9.394369678153087,5,4.866256791819288,6,5.8058224,6,6.056831640964678,6,5.986179203484491,4,4.028318079119458,4,3.6947955292222647
2024_13,SAR,Williams,2024,13,Hungarian Grand Prix,Budapest,1,mid,17,0.4524974608998455,0.010450807869254149,0.0022182916989028864,0.0,19,19.128455109487643,19,18.95680555555556,21,20.754282,20,20.018489136181444,17,16.97942401031357,19,18.763903073678115,21,22.02582782593398
2024_13,STR,Aston Martin,2024,13,Hungarian Grand Prix,Budapest,0,mid,10,0.018755951499884387,0.014669275978374951,0.25433619651145534,0.2502495209899459,13,13.478063088935409,9,9.046077443389942,10,10.177387,10,10.333517989528158,10,9.986023999154789,10,9.799139357342671,10,10.06332633569238
2024_13,TSU,RB,2024,13,Hungarian Grand Prix,Budapest,0,mid,9,0.018752511956915716,0.01457827836299301,0.31846114298608624,0.3142869093921635,13,13.181595127919596,8,8.474325320512824,9,8.890076,9,9.388328005812365,9,8.990873242765737,9,8.746467135589187,9,9.038192184978394
2024_13,VER,Red Bull Racing,2024,13,Hungarian Grand Prix,Budapest,0,mid,5,0.008772175246308394,0.8284469576084467,0.8660038285155158,1.0,8,8.254304260045323,4,3.949459956709959,5,4.930976,5,5.132264897577107,5,4.9851985554511105,2,2.3768781561533747,2,2.0181175065199835
2024_13,ZHO,Kick Sauber,2024,13,Hungarian Grand Prix,Budapest,1,mid,19,0.022414564959872634,0.010364819419586075,0.0006540789834910735,0.0,21,21.77897499327812,17,17.21376993145743,19,18.738005,19,18.74699751901365,19,18.963751829374267,19,19.029500574434547,19,18.821133414054753
2024_14,ALB,Williams,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,12,0.013728214701269314,0.011187633745802063,0.24488033058347525,0.242339749628008,13,13.130681970689734,10,10.444592622655122,12,11.944992,12,11.69496058872948,12,11.999184177993024,12,11.808532563344919,11,11.422668057291341
2024_14,ALO,Aston Martin,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,8,0.011825534324617228,0.020964213107558926,0.760608998216196,0.7697476769991377,10,9.936498286558122,7,7.382361416361419,8,8.028507,8,8.120948351305646,8,8.005696843656668,7,7.3212814030685545,7,7.170991475227282
2024_14,BOT,Kick Sauber,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,15,0.01265346897032129,0.010111197032432366,0.07123094377285757,0.06868867183496866,15,15.335628583828,14,13.798897435897432,15,14.84802,15,14.624290212989372,15,14.990520571555493,15,14.954276404718234,15,14.566914151058665
2024_14,GAS,Alpine,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,13,0.011666472096074307,0.011017465204944435,0.17443541969973053,0.17378641280860066,13,13.030327121665035,12,11.570398067210565,13,12.896836,13,12.544797065112938,13,12.996268024746168,13,12.861152738689583,12,12.351708251908248
2024_14,HAM,Mercedes,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,1,0.008081634430437743,0.9205780334976482,0.9985767919438665,1.0,2,1.7014280489496478,2,1.8498826312576302,1,1.292086,2,1.5067869172619077,1,1.0140383779930389,1,-1.9236547724043986,1,-2.0065118014750762
2024_14,HUL,Haas F1 Team,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,18,0.01394002670618655,0.011022921660858007,0.003676082630902522,0.0007589775855739792,17,17.086883408303372,16,15.853702186702186,18,17.534998,17,17.00037377885369,18,17.974281278890807,18,18.00193133761081,17,17.030951491590756
2024_14,LEC,Ferrari,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,3,0.008125365232922732,0.43757946283667365,0.9912093572775217,1.0,5,4.829726477087205,3,3.3956454101454097,3,3.0356145,3,3.3932895448179243,3,3.0168487168742244,1,1.1727079648736298,1,1.0968933346774903
2024_14,MAG,Haas F1 Team,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,14,0.016126436497549097,0.010140851026455911,0.10298096308810968,0.0969953776170165,14,14.036924139994499,14,13.830860729548228,14,13.952467,14,13.93053447016051,14,13.990456871969066,14,13.939462836370437,14,13.849025102973204
2024_14,NOR,McLaren,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,5,0.0065807310926142065,0.7391590151218271,0.936232202594189,1.0,6,5.546084376969928,5,4.641107205294702,5,4.99132,5,4.972772869154854,5,5.000017171711667,3,2.5206233297232425,2,1.9841983680243136
2024_14,OCO,Alpine,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,9,0.01031364919713073,0.012460461280136512,0.7707896033380073,0.7729364154210131,10,9.945306531295643,9,8.884332944832941,9,9.021893,9,9.115642784619087,9,9.012332057971765,8,8.331839973875773,8,8.167416048633326
2024_14,PER,Red Bull Racing,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,7,0.12679595817958764,0.05487247778825771,0.8603031807594851,0.7883797003681552,8,7.725221053453705,9,9.298525980963484,7,7.016273,8,7.756407684685165,7,7.011970099582875,7,6.621417994594109,7,7.114429326073309
2024_14,PIA,McLaren,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,2,0.00698400806548834,0.7432699339229347,0.9950758730183749,1.0,2,2.309900786053271,3,2.995554743867243,2,2.1926432,2,2.4341015347160386,2,2.008190876313204,1,-0.5317987284679829,1,-0.6364901050695693
2024_14,RIC,RB,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,10,0.013575957925464621,0.011114238949880804,0.794194508392434,0.7917327894168502,10,10.18598387216708,10,9.54501658757909,10,9.896859,10,9.83981420330387,10,10.000710076485069,9,9.315231812996505,9,8.880377281103216
2024_14,RUS,Mercedes,2024,14,Belgian Grand Prix,Spa-Francorchamps,1,mid,20,0.14481580410776665,0.051239544449075664,2.180037689261438e-05,0.0,21,20.974613879752436,15,14.731615877178381,16,16.079361,16,16.4032882823562,20,19.950867955403105,20,20.41482257648455,17,16.926833289247348
2024_14,SAI,Ferrari,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,6,0.008267793004413446,0.3471586037601237,0.9633040093398203,1.0,6,6.292468732851651,5,5.048938492063491,6,5.949157,6,5.746428639583177,6,6.00363982987213,4,4.388630535023667,4,3.711607187027953
2024_14,SAR,Williams,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,17,0.01464691377269297,0.00999653711376302,0.01270555482176733,0.008055178162837379,17,16.659227854711318,17,17.02139416139417,17,16.939188,17,16.922097211350895,17,16.989270308881654,17,17.013930756126868,17,16.9471350370164
2024_14,STR,Aston Martin,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,11,0.018379289203385187,0.010349911301523724,0.3975915951244055,0.3895622172225441,11,11.346531157218555,11,11.03410186341436,11,10.9319,11,11.019876492782288,11,10.994481805261863,11,10.68687922603501,11,10.579719022038203
2024_14,TSU,RB,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,16,0.013394240536785335,0.010287949802005066,0.01869894533224623,0.015592654597465961,15,15.410170969219264,15,14.577225441225448,16,15.8806715,15,15.448569143452477,16,15.98214340648561,16,15.995743430779221,15,15.45974966969769
2024_14,VER,Red Bull Racing,2024,14,Belgian Grand Prix,Spa-Francorchamps,0,mid,4,0.006936011016209401,0.5039987986314394,0.9946939920705562,1.0,3,3.082786059445114,4,3.690713959651461,3,3.429447,3,3.45290810807689,4,4.001085134308062,2,1.9996072885886602,1,0.9807556709830385
2024_14,ZHO,Kick Sauber,2024,14,Belgian Grand Prix,Spa-Francorchamps,1,mid,21,0.9561099341761001,0.010102038208809581,4.072328974932103e-05,0.0,21,23.78271020831088,21,20.750559523809525,21,20.880602,21,21.259822423648586,21,21.971549073461915,21,25.77322257323572,21,25.537011127806828
2024_15,ALB,Williams,2024,15,Dutch Grand Prix,Zandvoort,1,mid,14,0.014964069015407824,0.011431384555283648,0.016923181758863298,0.013390497298739121,16,16.176885026342358,12,11.78814707514707,14,13.948786,14,13.663292530798419,14,13.969800526307157,14,13.988705323536424,14,13.680898402780965
2024_15,ALO,Aston Martin,2024,15,Dutch Grand Prix,Zandvoort,1,mid,10,0.6375211645395539,0.011418525854932799,0.051352611756695,0.0,15,15.384241148554644,17,17.169354166666675,17,17.00687,17,16.81995978197707,10,9.979094964727794,19,19.18760582269777,20,19.596067943071862
2024_15,BOT,Kick Sauber,2024,15,Dutch Grand Prix,Zandvoort,1,mid,19,0.4964713863945776,0.010298527271713731,0.00024099215577525046,0.0,21,21.91937383274891,20,19.778292478354977,20,19.819025,20,20.10841656774192,19,18.956940277158772,21,20.91943724343553,21,22.316490248143516
